file_name,is_valid,total_errors,total_warnings
0001201509180010.txt,False,2,2
0001201509180018.txt,False,2,2
0001201509230021.txt,False,2,2
0001201509230023.txt,False,2,2
0001201509240014.txt,False,2,2
0001201509240018.txt,False,2,2
0001201509250033.txt,False,2,2
0001201509250038.txt,False,2,2
0001201509280014.txt,False,2,2
0001201510020011.txt,False,2,2
0001201510020025.txt,False,2,2
0001201510060022.txt,False,2,2
0001201510060055.txt,False,2,2
0001201510060056.txt,False,2,2
0001201510070026.txt,False,2,2
0001201510080023.txt,False,2,2
0001201510090043.txt,False,2,2
0001201510130035.txt,False,2,2
0001201510150030.txt,False,2,2
0001201510150031.txt,False,2,2
0001201510190023.txt,False,2,2
0001201510190027.txt,False,2,2
0001201510230025.txt,False,2,2
0001201510270050.txt,False,2,2
0001201510290013.txt,False,2,2
0001201510290031.txt,False,2,2
0001201510300027.txt,False,2,2
0001201511030004.txt,False,2,2
0001201511030031.txt,False,2,2
0001201511120007.txt,False,2,2
0001201511120027.txt,False,2,2
0001201511130017.txt,False,2,2
0001201511170003.txt,False,2,2
0001201511190020.txt,False,2,2
0001201511230022.txt,False,2,2
0001201511250008.txt,False,2,2
0001201511260007.txt,False,2,2
0001201511300035.txt,False,2,2
0001201511300038.txt,False,2,2
0001201511300042.txt,False,2,2
0001201511300044.txt,False,2,2
0001201511300048.txt,False,2,2
0001201512020001.txt,False,2,2
0001201512020037.txt,False,2,2
0001201512030010.txt,False,2,2
0001201512070026.txt,False,2,2
0001201512080024.txt,False,2,2
0001201512110024.txt,False,2,2
0001201512140026.txt,False,2,2
0001201512150051.txt,False,2,2
0001201512170012.txt,False,2,2
0001201512170022.txt,False,2,2
0001201512180007.txt,False,2,2
0001201512210006.txt,False,2,2
0001201512250023.txt,False,2,2
0001201512280049.txt,False,2,2
0001201512280051.txt,False,2,2
0001201512280052.txt,False,2,2
0001201512280053.txt,False,2,2
0001201512280054.txt,False,2,2
0001201512280056.txt,False,2,2
0001201512280057.txt,False,2,2
0001201512280059.txt,False,2,2
0001201512280060.txt,False,2,2
0001201512280061.txt,False,2,2
0001201512280062.txt,False,2,2
0001201512280063.txt,False,2,2
0001201512280065.txt,False,2,2
0001201512280067.txt,False,2,2
0001201512280070.txt,False,2,2
0001201512280071.txt,False,2,2
0001201512280072.txt,False,2,2
0001201512280073.txt,False,2,2
0001201512280075.txt,False,2,2
0001201512290045.txt,False,2,2
0001201512290046.txt,False,2,2
0001201512300023.txt,False,2,2
0001201512300062.txt,False,2,2
0001201512300079.txt,False,2,2
0001201512300080.txt,False,2,2
0001201512300118.txt,False,2,2
0001201512310008.txt,False,2,2
0001201512310052.txt,False,2,2
0001201601120019.txt,False,2,2
0001201601180012.txt,False,2,2
0001201601190018.txt,False,2,2
0001201601190021.txt,False,2,2
0001201601200016.txt,False,2,2
0001201601210018.txt,False,2,2
0001201601210021.txt,False,2,2
0001201601250006.txt,False,2,2
0001201601290001.txt,False,2,2
0001201602030021.txt,False,2,2
0001201602100010.txt,False,2,2
0001201602100013.txt,False,2,2
0001201602100015.txt,False,2,2
0001201602100017.txt,False,2,2
0001201602100020.txt,False,2,2
0001201602110004.txt,False,2,2
0001201602110016.txt,False,2,2
0001201602110023.txt,False,2,2
0001201602110029.txt,False,2,2
0001201602150033.txt,False,2,2
0001201602150035.txt,False,2,2
0001201602160011.txt,False,2,2
0001201602160022.txt,False,2,2
0001201602200029.txt,False,2,2
0001201602250044.txt,False,2,2
0001201602250045.txt,False,2,2
0001201602250048.txt,False,2,2
0001201602260005.txt,False,2,2
0001201602260010.txt,False,2,2
0001201603010016.txt,False,2,2
0001201603030026.txt,False,2,2
0001201603090013.txt,False,2,2
0001201603090023.txt,False,2,2
0001201603090059.txt,False,2,2
0001201603090062.txt,False,2,2
0001201603110030.txt,False,2,2
0001201603110031.txt,False,2,2
0001201603110036.txt,False,2,2
0001201603140017.txt,False,2,2
0001201603140027.txt,False,2,2
0001201603150020.txt,False,2,2
0001201603230040.txt,False,2,2
0001201603240004.txt,False,2,2
0001201603250015.txt,False,2,2
0001201603290008.txt,False,2,2
0001201603300015.txt,False,2,2
0001201603310002.txt,False,2,2
0001201603310013.txt,False,2,2
0001201604080008.txt,False,2,2
0001201604120023.txt,False,2,2
0001201604120024.txt,False,2,2
0001201604130019.txt,False,2,2
0001201604130024.txt,False,2,2
0001201604140028.txt,False,2,2
0001201604180005.txt,False,2,2
0001201604180007.txt,False,2,2
0001201604180009.txt,False,2,2
0001201604180029.txt,False,2,2
0001201604210034.txt,False,2,2
0001201604220013.txt,False,2,2
0001201604260007.txt,False,2,2
0001201604260015.txt,False,2,2
0001201604260023.txt,False,2,2
0001201604280025.txt,False,2,2
0001201604280026.txt,False,2,2
0001201604280032.txt,False,2,2
0001201605040038.txt,False,2,2
0001201605040041.txt,False,2,2
0001201605040045.txt,False,2,2
0001201605040050.txt,False,2,2
0001201605060037.txt,False,2,2
0001201605110014.txt,False,2,2
0001201605110016.txt,False,2,2
0001201605110024.txt,False,2,2
0001201605130018.txt,False,2,2
0001201605130021.txt,False,2,2
0001201605190011.txt,False,2,2
0001201605190015.txt,False,2,2
0001201605230049.txt,False,2,2
0001201605270011.txt,False,2,2
0001201605270041.txt,False,2,2
0001201606010041.txt,False,2,2
0001201606020020.txt,False,2,2
0001201606020047.txt,False,2,2
0001201606030034.txt,False,2,2
0001201606030036.txt,False,2,2
0001201606070042.txt,False,2,2
0001201606090021.txt,False,2,2
0001201606100033.txt,False,2,2
0001201606170018.txt,False,2,2
0001201606200015.txt,False,2,2
0001201607010058.txt,False,2,2
0001201607040106.txt,False,2,2
0001201607060010.txt,False,2,2
0001201607070021.txt,False,2,2
0001201607070027.txt,False,2,2
0001201607070046.txt,False,2,2
0001201607080004.txt,False,2,2
0001201607080009.txt,False,2,2
0001201607130001.txt,False,2,2
0001201607130007.txt,False,2,2
0001201607140001.txt,False,2,2
0001201607150029.txt,False,2,2
0001201607150036.txt,False,2,2
0001201607180035.txt,False,2,2
0001201607220010.txt,False,2,2
0001201607220038.txt,False,2,2
0001201607220047.txt,False,2,2
0001201607220052.txt,False,2,2
0001201607260003.txt,False,2,2
0001201607290029.txt,False,2,2
0001201607290034.txt,False,2,2
0001201608030013.txt,False,2,2
0001201608030016.txt,False,2,2
0001201608030022.txt,False,2,2
0001201608090012.txt,False,2,2
0001201608170038.txt,False,2,2
0001201608190019.txt,False,2,2
0001201608190020.txt,False,2,2
0001201608190030.txt,False,2,2
0001201608240021.txt,False,2,2
0001201608240026.txt,False,2,2
0001201608250021.txt,False,2,2
0001201608250027.txt,False,2,2
0001201608260002.txt,False,2,2
0001201608260039.txt,False,2,2
0001201609010025.txt,False,2,2
0001201609010026.txt,False,2,2
0001201609020009.txt,False,2,2
0001201609070005.txt,False,2,2
0001201609070009.txt,False,2,2
0001201609070016.txt,False,2,2
0001201609120001.txt,False,2,2
0001201609120008.txt,False,2,2
0001201609140016.txt,False,2,2
0001201609210032.txt,False,2,2
0001201610060026.txt,False,2,2
0001201610060040.txt,False,2,2
0001201610060042.txt,False,2,2
0001201610070029.txt,False,2,2
0001201610100003.txt,False,2,2
0001201610100037.txt,False,2,2
0001201610110038.txt,False,2,2
0001201610110041.txt,False,2,2
0001201610130028.txt,False,2,2
0001201610200021.txt,False,2,2
0001201610240030.txt,False,2,2
0001201610250013.txt,False,2,2
0001201610250018.txt,False,2,2
0001201610260010.txt,False,2,2
0001201610280054.txt,False,2,2
0001201611010028.txt,False,2,2
0001201611020018.txt,False,2,2
0001201611020019.txt,False,2,2
0001201611030014.txt,False,2,2
0001201611030021.txt,False,2,2
0001201611080021.txt,False,4,3
0001201611090012.txt,False,2,2
0001201611110033.txt,False,3,2
0001201611140007.txt,False,2,2
0001201611160011.txt,False,3,2
0001201611170047.txt,False,3,2
0001201611170050.txt,False,2,3
0001201611210022.txt,False,3,2
0001201611240011.txt,False,3,3
0001201611240013.txt,False,2,2
0001201611290030.txt,False,2,2
0001201612010051.txt,False,3,2
0001201612120026.txt,False,3,2
0001201612130052.txt,False,2,2
0001201612140001.txt,False,3,2
0001201612150019.txt,False,3,2
0001201612150027.txt,False,3,2
0001201612160029.txt,False,3,3
0001201612190055.txt,False,3,2
0001201612190056.txt,False,2,2
0001201612190058.txt,False,3,2
0001201612200012.txt,False,3,2
0001201612200102.txt,False,3,2
0001201612210011.txt,False,2,3
0001201612210012.txt,False,2,3
0001201612210013.txt,False,3,3
0001201612210014.txt,False,2,4
0001201612230006.txt,False,2,3
0001201612230007.txt,False,2,2
0001201612230008.txt,False,2,2
0001201612230012.txt,False,3,2
0001201612230014.txt,False,3,2
0001201612230057.txt,False,3,2
0001201612230058.txt,False,2,2
0001201612260001.txt,False,3,2
0001201612270057.txt,False,3,3
0001201612270064.txt,False,3,2
0001201612270084.txt,False,3,2
0001201612280006.txt,False,3,3
0001201702160017.txt,False,3,2
0001201702170017.txt,False,3,2
0001201702170026.txt,False,3,2
0001201702210034.txt,False,2,3
0001201702220014.txt,False,2,2
0001201702270036.txt,False,3,2
0001201702280027.txt,False,3,2
0001201703010025.txt,False,2,2
0001201703020002.txt,False,2,2
0001201703020003.txt,False,2,2
0001201703020005.txt,False,3,2
0001201703030018.txt,False,3,2
0001201704140003.txt,False,4,2
0001201704170011.txt,False,3,2
0001201704190023.txt,False,2,2
0001201704210027.txt,False,2,3
0001201704250023.txt,False,2,2
0001201704280027.txt,False,3,2
0001201705020025.txt,False,2,2
0001201705020026.txt,False,2,3
0001201705030024.txt,False,3,3
0001201705040013.txt,False,2,2
0001201705040023.txt,False,2,2
0001201705240009.txt,False,2,2
0001201705240012.txt,False,3,2
0001201705300005.txt,False,3,2
0001201705300056.txt,False,2,3
0001201705310053.txt,False,2,2
0001201706160003.txt,False,3,2
0001201706190032.txt,False,2,2
0001201706230015.txt,False,2,2
0001201706230024.txt,False,3,2
0001201706230030.txt,False,3,3
0001201706260010.txt,False,2,2
0001201706270007.txt,False,3,2
0001201707040024.txt,False,3,2
0001201707040041.txt,False,3,2
0001201707040044.txt,False,3,2
0001201707050002.txt,False,3,2
0001201707050022.txt,False,2,2
0001201707060011.txt,False,2,2
0001201707110008.txt,False,2,2
0001201707110014.txt,False,2,2
0001201707130015.txt,False,2,2
0001201707240023.txt,False,2,2
0001201707260001.txt,False,2,2
0001201707260017.txt,False,2,2
0001201707310011.txt,False,2,2
0001201708010050.txt,False,2,2
0001201708010064.txt,False,2,2
0001201708010065.txt,False,2,2
0001201708020011.txt,False,2,2
0001201708080036.txt,False,2,2
0001201708090010.txt,False,2,2
0001201708140037.txt,False,2,2
0001201708160006.txt,False,2,2
0001201708170019.txt,False,2,2
0001201708170033.txt,False,2,2
0001201708180025.txt,False,2,2
0001201708210038.txt,False,2,2
0001201708220002.txt,False,2,2
0001201708220014.txt,False,2,2
0001201708220043.txt,False,2,2
0001201708250006.txt,False,2,2
0001201708280027.txt,False,2,2
0001201708290036.txt,False,2,2
0001201708300032.txt,False,2,2
0001201708310013.txt,False,2,2
0001201709010028.txt,False,2,2
0001201709050030.txt,False,2,2
0001201709080009.txt,False,2,2
0001201709140016.txt,False,2,2
0001201709150010.txt,False,2,2
0001201709210022.txt,False,2,2
0001201709210026.txt,False,2,2
0001201709220037.txt,False,2,2
0001201709290010.txt,False,2,2
0001201710020043.txt,False,2,2
0001201710030065.txt,False,2,2
0001201710170024.txt,False,2,2
0001201710180023.txt,False,2,2
0001201710200026.txt,False,2,2
0001201710270001.txt,False,2,2
0001201710300003.txt,False,2,2
0001201710300007.txt,False,2,2
0001201710310058.txt,False,2,2
0001201711100029.txt,False,2,2
0001201711100030.txt,False,2,2
0001201711140018.txt,False,2,2
0001201711160011.txt,False,2,2
0001201711160028.txt,False,2,2
0001201711210024.txt,False,2,2
0001201711280017.txt,False,2,2
0001201711280025.txt,False,2,2
0001201711290025.txt,False,2,2
0001201712040015.txt,False,2,2
0001201712050041.txt,False,2,2
0001201712150017.txt,False,2,2
0001201712250036.txt,False,2,2
0001201712270045.txt,False,2,2
0001201801120007.txt,False,2,2
0001201801120019.txt,False,2,2
0001201801160012.txt,False,2,2
0001201801230028.txt,False,2,2
0001201801260033.txt,False,2,2
0001201801300036.txt,False,2,2
0001201801310001.txt,False,2,2
0001201802010039.txt,False,2,2
0001201802020014.txt,False,2,2
0001201802050013.txt,False,2,2
0001201802060008.txt,False,2,2
0001201802070010.txt,False,2,2
0001201802070028.txt,False,2,2
0001201802280025.txt,False,2,2
0001201803020040.txt,False,2,2
0001201803060030.txt,False,2,2
0001201803070002.txt,False,2,2
0001201803070009.txt,False,2,2
0001201803070019.txt,False,2,2
0001201803070044.txt,False,2,2
0001201803130022.txt,False,2,2
0001201803130036.txt,False,2,2
0001201803130039.txt,False,2,2
0001201803150024.txt,False,2,2
0001201803160019.txt,False,2,2
0001201803160028.txt,False,2,2
0001201803230005.txt,False,2,2
0001201803260042.txt,False,2,2
0001201803280006.txt,False,2,2
0001201803280022.txt,False,2,2
0001201804020040.txt,False,2,2
0001201804040019.txt,False,2,2
0001201804060044.txt,False,2,2
0001201804130023.txt,False,2,2
0001201804200001.txt,False,2,2
0001201804280030.txt,False,2,2
0001201804280036.txt,False,2,2
0001201804280057.txt,False,2,2
0001201805070009.txt,False,2,2
0001201805080022.txt,False,2,2
0001201805080023.txt,False,2,2
0001201805100008.txt,False,2,2
0001201805110020.txt,False,2,2
0001201805250024.txt,False,2,2
0001201805290033.txt,False,2,2
0001201805290060.txt,False,2,2
0001201806050059.txt,False,2,2
0001201806140007.txt,False,2,2
0001201806260034.txt,False,2,2
0001201806280022.txt,False,2,2
0001201807020022.txt,False,2,2
0001201807060030.txt,False,2,2
0001201807190018.txt,False,2,2
0001201807260023.txt,False,2,2
0001201807270033.txt,False,2,2
0001201808030020.txt,False,2,2
0001201808030039.txt,False,2,2
0001201808030050.txt,False,2,2
0001201808060027.txt,False,2,2
0001201808070020.txt,False,2,2
0001201808210035.txt,False,2,2
0001201808210037.txt,False,2,2
0001201808240024.txt,False,2,2
0001201808270027.txt,False,2,2
0001201808280010.txt,False,2,2
0001201809060024.txt,False,2,2
0001201809070031.txt,False,2,2
0001201809210021.txt,False,2,2
0001201809240013.txt,False,2,2
0001201809240026.txt,False,2,2
0001201809240032.txt,False,2,2
0001201809280013.txt,False,2,2
0001201809280016.txt,False,2,2
0001201810080014.txt,False,2,2
0001201810080015.txt,False,2,2
0001201810100014.txt,False,2,2
0001201810110043.txt,False,2,2
0001201810180025.txt,False,2,2
0001201810230017.txt,False,2,2
0001201810250025.txt,False,2,2
0001201810290006.txt,False,2,2
0001201810300004.txt,False,2,2
0001201811070042.txt,False,2,2
0001201811160002.txt,False,2,2
0001201811230024.txt,False,2,2
0001201811270032.txt,False,2,2
0001201811290014.txt,False,2,2
0001201811300023.txt,False,2,2
0001201811300032.txt,False,2,2
0001201811300036.txt,False,2,2
0001201812040020.txt,False,2,2
0001201812040026.txt,False,2,2
0001201812110011.txt,False,2,2
0001201812140011.txt,False,2,2
0001201812180001.txt,False,2,2
0001201812180056.txt,False,2,2
0001201812190004.txt,False,2,2
0001201812200022.txt,False,2,2
0001201812250108.txt,False,2,2
0001201812290002.txt,False,2,2
0001201812310036.txt,False,2,2
0001201901090024.txt,False,2,2
0001201901100016.txt,False,2,2
0001201901140008.txt,False,2,2
0001201901150005.txt,False,2,2
0001201901150007.txt,False,2,2
0001201901150015.txt,False,2,2
0001201901170027.txt,False,2,2
0001201901240014.txt,False,2,2
0001201901250037.txt,False,2,2
0001201901290042.txt,False,2,2
0001201901310003.txt,False,2,2
0001201901310007.txt,False,2,2
0001201901310034.txt,False,2,2
0001201902040011.txt,False,2,2
0001201902050002.txt,False,2,2
0001201902070014.txt,False,2,2
0001201902080016.txt,False,2,2
0001201902120042.txt,False,2,2
0001201902120044.txt,False,2,2
0001201902130013.txt,False,2,2
0001201902190020.txt,False,2,2
0001201902190022.txt,False,2,2
0001201902190023.txt,False,2,2
0001201903010006.txt,False,2,2
0001201903040042.txt,False,2,2
0001201903070012.txt,False,2,2
0001201903070017.txt,False,2,2
0001201903110042.txt,False,2,2
0001201903280011.txt,False,2,2
0001201903290033.txt,False,2,2
0001201903290036.txt,False,2,2
0001201904020023.txt,False,2,2
0001201904020025.txt,False,2,2
0001201904020036.txt,False,2,2
0001201904050031.txt,False,2,2
0001201904080026.txt,False,2,2
0001201904110004.txt,False,2,2
0001201904160071.txt,False,2,2
0001201904190015.txt,False,2,2
0001201904190041.txt,False,2,2
0001201904230036.txt,False,2,2
0001201904250014.txt,False,2,2
0001201904250015.txt,False,2,2
0001201904250017.txt,False,2,2
0001201904290022.txt,False,2,2
0001201904290032.txt,False,2,2
0001201905040001.txt,False,2,2
0001201905080022.txt,False,2,2
0001201905170024.txt,False,2,2
0001201905300002.txt,False,2,2
0001201906100001.txt,False,2,2
0001201906130036.txt,False,2,2
0001201906200009.txt,False,2,2
0001201906210005.txt,False,2,2
0001201906210014.txt,False,2,2
0001201906240001.txt,False,2,2
0001201906240032.txt,False,2,2
0001201906270025.txt,False,2,2
0001201907040020.txt,False,2,2
0001201907050025.txt,False,2,2
0001201907090014.txt,False,2,2
0001201907180030.txt,False,2,2
0001201907180047.txt,False,2,2
0001201907180054.txt,False,2,2
0001201907190004.txt,False,2,2
0001201907220018.txt,False,2,2
0001201907230040.txt,False,2,2
0001201907240018.txt,False,2,2
0001201907260072.txt,False,2,2
0001201908050012.txt,False,2,2
0001201908080020.txt,False,2,2
0001201908090001.txt,False,2,2
0001201908150017.txt,False,2,2
0001201908270008.txt,False,2,2
0001201909060015.txt,False,2,2
0001201909130025.txt,False,2,2
0001201909200025.txt,False,2,2
0001201909200036.txt,False,2,2
0001201909240033.txt,False,2,2
0001201909260023.txt,False,2,2
0001201909300026.txt,False,2,2
0001201910030038.txt,False,2,2
0001201910030039.txt,False,2,2
0001201910140031.txt,False,2,2
0001201910150040.txt,False,2,2
0001201910280024.txt,False,2,2
0001201910300011.txt,False,2,2
0001201910310011.txt,False,2,2
0001201911070031.txt,False,2,2
0001201911070033.txt,False,2,2
0001201911080051.txt,False,2,2
0001201911080054.txt,False,2,2
0001201911080057.txt,False,2,2
0001201911190045.txt,False,2,2
0001201911200014.txt,False,2,2
0001201911200019.txt,False,2,2
0001201911210019.txt,False,2,2
0001201911250047.txt,False,2,2
0001201911270019.txt,False,2,2
0001201911270021.txt,False,2,2
0001201912060032.txt,False,2,2
0001201912090037.txt,False,2,2
0001201912130037.txt,False,2,2
0001201912160009.txt,False,2,2
0001201912190045.txt,False,2,2
0001201912200028.txt,False,2,2
0001201912200030.txt,False,2,2
0001201912300053.txt,False,2,2
0001201912300057.txt,False,2,2
0001201912300061.txt,False,2,2
0001201912310048.txt,False,2,2
0001201912310060.txt,False,2,2
0001201912310077.txt,False,2,2
0001202001090024.txt,False,2,2
0001202001130028.txt,False,2,2
0001202001130029.txt,False,2,2
0001202001160022.txt,False,2,2
0001202001200013.txt,False,2,2
0001202001200015.txt,False,2,2
0001202001280044.txt,False,2,2
0001202001300035.txt,False,2,2
0001202001310006.txt,False,2,2
0001202001310026.txt,False,2,2
0001202002060035.txt,False,2,2
0001202002060041.txt,False,2,2
0001202002060043.txt,False,2,2
0001202002070003.txt,False,2,2
0001202002070034.txt,False,2,2
0001202002110017.txt,False,2,2
0001202002210033.txt,False,2,2
0001202002210034.txt,False,2,2
0001202002210037.txt,False,2,2
0001202002270023.txt,False,2,2
0001202003020001.txt,False,2,2
0001202003020011.txt,False,2,2
0001202003050024.txt,False,2,2
0001202003250006.txt,False,2,2
0001202004090036.txt,False,2,2
0001202004140021.txt,False,2,2
0001202004160041.txt,False,2,2
0001202004170025.txt,False,2,2
0001202004240065.txt,False,2,2
0001202004290008.txt,False,2,2
0001202004300034.txt,False,2,2
0001202005070005.txt,False,2,2
0001202005080006.txt,False,3,2
0001202005080019.txt,False,3,2
0001202005130022.txt,False,3,2
0001202005200016.txt,False,3,2
0001202005200024.txt,False,3,2
0001202005210009.txt,False,3,2
0001202005210019.txt,False,3,2
0001202005210020.txt,False,3,2
0001202005210032.txt,False,3,2
0001202005220028.txt,False,3,2
0001202005220029.txt,False,3,2
0001202005220042.txt,False,3,2
0001202005260029.txt,False,3,2
0001202006020039.txt,False,3,2
0001202006030018.txt,False,3,2
0001202006030023.txt,False,3,2
0001202006030033.txt,False,3,2
0001202006040020.txt,False,3,2
0001202006050018.txt,False,3,2
0001202006080002.txt,False,3,2
0001202006100014.txt,False,3,2
0001202006170014.txt,False,3,2
0001202006230038.txt,False,3,2
0001202006230044.txt,False,3,2
0001202006260024.txt,False,3,2
0001202006260026.txt,False,3,2
0001202007070037.txt,False,3,2
0001202007070039.txt,False,3,2
0001202007140021.txt,False,3,2
0001202007150001.txt,False,3,2
0001202007150003.txt,False,3,2
0001202007150023.txt,False,3,2
0001202007210042.txt,False,3,2
0001202007270012.txt,False,3,2
0001202007270026.txt,False,3,2
0001202007290019.txt,False,3,2
0001202008040043.txt,False,3,2
0001202008060017.txt,False,3,3
0001202008070005.txt,False,3,2
0001202008070009.txt,False,3,2
0001202008100018.txt,False,3,2
0001202008110032.txt,False,3,2
0001202008130016.txt,False,3,2
0001202008200026.txt,False,2,2
0001202008210031.txt,False,2,2
0001202008260011.txt,False,2,2
0001202008270011.txt,False,2,2
0001202008310047.txt,False,2,2
0001202009010017.txt,False,2,2
0001202009030030.txt,False,2,2
0001202009030045.txt,False,2,2
0001202009070037.txt,False,2,2
0001202009070041.txt,False,2,2
0001202009080031.txt,False,2,2
0001202009160042.txt,False,2,2
0001202009160061.txt,False,2,2
0001202009160063.txt,False,2,2
0001202009220036.txt,False,2,2
0001202009230017.txt,False,2,2
0001202009240005.txt,False,2,2
0001202010010049.txt,False,2,2
0001202010050042.txt,False,2,2
0001202010050052.txt,False,2,2
0001202010060038.txt,False,2,2
0001202010080039.txt,False,2,2
0001202010090023.txt,False,2,2
0001202010120040.txt,False,2,2
0001202010160008.txt,False,3,2
0001202010160014.txt,False,2,2
0001202010160017.txt,False,3,2
0001202010190013.txt,False,3,2
0001202010210021.txt,False,3,2
0001202010220015.txt,False,3,2
0001202010260010.txt,False,3,2
0001202010270045.txt,False,3,2
0001202010270048.txt,False,3,2
0001202010300015.txt,False,3,2
0001202010300041.txt,False,3,2
0001202011030044.txt,False,3,2
0001202011060022.txt,False,3,2
0001202011130050.txt,False,3,2
0001202011130051.txt,False,3,2
0001202011160007.txt,False,3,2
0001202011160031.txt,False,3,2
0001202011160032.txt,False,3,2
0001202011160034.txt,False,3,2
0001202011160040.txt,False,3,2
0001202011170007.txt,False,3,2
0001202011190025.txt,False,3,2
0001202011190035.txt,False,3,2
0001202011200021.txt,False,3,2
0001202011200025.txt,False,3,2
0001202011200062.txt,False,3,2
0001202011270028.txt,False,3,2
0001202011270029.txt,False,3,2
0001202011270031.txt,False,2,2
0001202011270033.txt,False,3,2
0001202011270044.txt,False,3,2
0001202011300001.txt,False,2,2
0001202011300009.txt,False,2,2
0001202011300010.txt,False,2,2
0001202011300011.txt,False,2,2
0001202011300015.txt,False,2,2
0001202011300018.txt,False,2,2
0001202012010032.txt,False,2,2
0001202012020031.txt,False,3,2
0001202012020038.txt,False,2,2
0001202012070008.txt,False,3,2
0001202012070026.txt,False,3,2
0001202012070033.txt,False,3,2
0001202012070074.txt,False,3,2
0001202012110018.txt,False,3,2
0001202012110043.txt,False,3,2
0001202012150043.txt,False,3,2
0001202012160053.txt,False,3,2
0001202012170029.txt,False,3,2
0001202012210090.txt,False,3,2
0001202012220143.txt,False,2,2
0001202012220144.txt,False,2,2
0001202012250031.txt,False,2,2
0001202012250046.txt,False,2,2
0001202012280046.txt,False,2,2
0001202012290051.txt,False,2,2
0001202012300162.txt,False,2,2
0001202012310085.txt,False,3,2
0001202012310130.txt,False,2,2
0001202101130020.txt,False,3,2
0001202101190020.txt,False,3,2
0001202101190021.txt,False,3,2
0001202101290040.txt,False,3,2
0001202102040013.txt,False,3,2
0001202102090018.txt,False,3,2
0001202102110026.txt,False,3,2
0001202102180038.txt,False,3,2
0001202102260020.txt,False,3,2
0001202102260023.txt,False,3,2
0001202103090012.txt,False,3,2
0001202103110023.txt,False,3,2
0001202103160022.txt,False,3,2
0001202103160042.txt,False,3,2
0001202103170042.txt,False,3,2
0001202103180004.txt,False,3,2
0001202103250001.txt,False,3,2
0001202103260007.txt,False,3,2
0001202103260022.txt,False,3,2
0001202103300020.txt,False,3,2
0001202103310009.txt,False,3,2
